8.56697e+06,9.80142e+08,7.82926e+08,1.79466e+09,9.60434e+08,1.5751e+09,6.03057e+08,2.28393e+08,1.66995e+09,7.07729e+08,1.84919e+09,2.04332e+09,9.09119e+08,1.02731e+09,1.04657e+09,1.99477e+09,1.46572e+09,7.34548e+08,1.19228e+09,6.64057e+08,6.50241e+08,6.32985e+08,1.31988e+09,2.0849e+09,1.89723e+09,1.97067e+09,9.32116e+08,7.04213e+08,1.83661e+09,2.13282e+09,1.01432e+09,1.84517e+09,9.65482e+08,1.79725e+09,1.49235e+09,1.92592e+09,1.22486e+09,2.09541e+09,6.82486e+06,7.47328e+08,6.55655e+08,1.85602e+09,6.43159e+08,1.56477e+09,7.3584e+08,1.68973e+09,1.41206e+09,5.40808e+07,2.76794e+08,4.56849e+08,7.18138e+08,9.27035e+08,1.08983e+09,2.03801e+09,8.64447e+08,8.39585e+08,1.8612e+09,1.79656e+09,1.5438e+09,1.55032e+09,1.7819e+09,4.10639e+08,1.24801e+09,5.99902e+08,6.04057e+07,5.9288e+08,3.78334e+08,1.28527e+09,5.40806e+08,3.85159e+08,2.0326e+09,1.19646e+09,9.36916e+07,5.28272e+08,6.13751e+08,8.29532e+08,7.0517e+07,2.02581e+09,8.83613e+08,3.47311e+08,3.35173e+08,1.60175e+09,1.27435e+09,1.42501e+09,1.49228e+09,2.13879e+09,1.17108e+08,1.206e+09,1.78787e+09,1.66091e+09,6.08833e+08,1.42229e+09,2.07154e+09,1.85684e+09,2.02219e+09,2.13195e+09,3.0224e+08,2.53044e+08,1.26973e+09,8.43046e+08
1.15485e+09,2.03951e+09,7.31894e+08,1.68312e+09,5.05775e+08,1.56143e+09,1.75364e+09,3.84099e+08,2.97555e+08,2.10095e+09,7.19272e+08,1.8993e+09,1.22781e+09,2.14428e+09,1.2441e+09,1.21912e+09,1.13904e+08,3.02613e+08,8.59506e+08,1.77481e+09,9.11447e+08,1.34314e+08,1.69887e+09,6.20807e+08,9.02359e+06,1.68334e+09,9.23047e+08,2.62067e+08,8.05588e+08,1.76609e+09,9.0027e+08,1.96044e+09,1.65812e+09,1.63216e+09,1.49607e+09,1.64069e+07,1.04611e+09,1.10222e+09,4.00506e+08,1.34366e+09,1.05569e+09,1.11978e+09,1.09548e+09,1.36011e+08,1.11657e+09,1.92099e+08,1.35513e+09,1.23048e+09,4.94712e+08,6.71507e+07,8.57803e+08,1.40616e+09,2.01465e+08,4.09189e+08,2.02697e+09,2.10488e+08,2.09253e+09,8.02528e+08,4.72555e+08,7.5063e+08,4.21137e+08,1.37282e+09,5.63582e+08,2.07925e+09,8.57505e+08,2.05965e+09,2.09566e+09,1.90361e+09,1.01439e+09,3.48682e+08,1.09979e+09,2.07008e+09,1.46846e+09,4.77842e+07,5.8607e+07,4.37549e+08,2.39883e+08,1.41374e+09,1.66803e+09,7.34595e+08,1.48089e+09,3.78345e+08,2.14075e+09,1.68235e+09,7.87534e+08,2.02023e+09,1.89284e+09,7.32577e+08,6.75279e+08,2.1791e+08,1.48321e+09,1.09642e+09,1.59074e+09,2.04679e+09,1.02819e+09,3.00756e+08,1.95896e+09,9.76362e+08,5.68827e+07,8.25867e+08
1.15667e+09,7.48463e+08,6.46019e+08,1.20445e+09,8.0707e+08,1.08357e+09,1.44434e+09,7.33218e+07,6.04111e+08,3.14474e+07,1.55421e+09,9.82455e+08,2.47169e+07,1.08908e+09,1.76999e+09,2.04495e+09,8.3443e+08,3.55082e+08,5.72747e+08,1.05234e+09,1.83829e+09,1.66916e+09,4.95592e+08,1.73759e+09,5.49865e+08,7.96349e+08,1.54907e+09,1.52623e+09,8.53231e+08,2.27452e+08,7.03787e+08,2.0099e+09,9.75915e+08,1.34981e+09,1.06687e+09,1.78299e+09,2.85891e+08,3.63723e+08,1.85631e+09,8.90001e+08,3.9517e+08,1.26303e+09,1.87246e+09,4.19887e+08,2.04623e+08,1.49496e+09,3.17355e+08,1.03905e+09,1.85005e+09,8.90103e+08,2.09139e+09,1.54085e+09,4.11782e+08,4.39502e+08,1.13096e+09,9.61648e+08,1.23585e+09,5.32547e+08,3.40391e+08,2.08908e+09,7.59999e+08,1.04418e+09,1.9515e+09,1.73591e+09,2.465e+08,8.70886e+08,1.37142e+09,5.32391e+08,1.23461e+09,1.08024e+09,1.42239e+09,1.62978e+09,1.95786e+08,1.14737e+09,2.04967e+09,4.00409e+08,4.94844e+08,2.19538e+08,1.43946e+09,1.97405e+08,1.10964e+09,1.38337e+09,1.73826e+09,1.52142e+09,1.82287e+09,7.21734e+08,3.35587e+08,9.11242e+08,1.25428e+09,6.75978e+08,8.52841e+08,2.01428e+09,1.72016e+09,6.56857e+08,1.60271e+09,1.96666e+09,1.52774e+09,8.26641e+08,3.51563e+08,6.14868e+08
1.77396e+09,9.71638e+07,2.10267e+09,7.73836e+08,2.14683e+09,3.55592e+08,1.26868e+09,2.18885e+08,1.79505e+09,1.46609e+09,1.32853e+09,1.03094e+09,1.05686e+09,7.02464e+08,7.06333e+08,1.77859e+09,1.03805e+09,1.61757e+09,8.85388e+08,1.71403e+09,3.22932e+08,7.52184e+08,1.2867e+09,9.79789e+08,2.0741e+08,1.10587e+09,3.60048e+08,1.03405e+09,1.45744e+09,9.74916e+08,7.93448e+08,1.08391e+09,1.07208e+09,7.4863e+08,1.85774e+09,1.07143e+09,1.10422e+09,9.78941e+08,1.29031e+09,7.51792e+08,2.97543e+08,4.71353e+08,1.78273e+09,1.3544e+09,1.17382e+09,3.41584e+08,9.85509e+08,6.43847e+07,1.95916e+09,1.8709e+09,1.77841e+09,1.34607e+08,4.75598e+08,9.17631e+08,1.1144e+09,6.83007e+08,2.0235e+09,1.47444e+09,1.71706e+09,1.33346e+09,3.01876e+08,3.63022e+08,2.69882e+08,1.37396e+09,1.11165e+09,2.12763e+09,2.97899e+08,6.83911e+07,9.59083e+08,1.58821e+09,8.20183e+08,1.25663e+09,2.05956e+09,4.55434e+08,4.63543e+08,1.0859e+09,7.97018e+08,1.44905e+09,1.15028e+09,6.08693e+08,1.17247e+09,7.81211e+08,7.433e+08,1.64806e+09,1.69884e+09,1.8577e+09,1.83588e+08,1.57486e+09,1.18466e+09,1.90065e+09,7.60837e+08,1.48653e+09,1.16184e+08,1.03072e+09,7.13004e+08,1.22784e+09,1.01086e+09,1.0109e+09,1.29623e+09,1.96994e+09
2.11641e+09,1.07909e+09,3.63708e+08,4.24362e+08,1.54263e+09,1.4496e+09,1.22138e+09,8.44199e+08,4.524e+08,1.83007e+09,2.01667e+09,1.23361e+09,4.25889e+08,1.51725e+09,7.8497e+08,1.36101e+08,1.70083e+09,2.1235e+08,1.32076e+09,1.454e+09,9.73187e+08,6.59804e+08,1.57018e+09,2.00391e+09,1.37281e+09,6.50533e+08,8.67283e+08,2.36227e+08,1.94676e+09,6.89744e+08,6.87856e+08,1.91569e+09,1.76883e+09,1.05156e+09,1.92567e+08,1.16398e+09,3.53684e+08,1.41395e+09,2.00818e+09,8.06085e+08,1.09654e+09,1.87736e+09,2.0397e+09,1.52242e+09,1.24712e+09,6.77182e+08,1.65852e+09,8.00469e+08,8.89532e+08,8.31797e+08,1.06981e+08,1.86272e+09,1.4916e+09,1.67716e+09,1.71914e+09,7.16926e+08,1.8021e+08,4.38941e+08,9.53153e+08,2.12697e+09,1.12868e+09,1.64101e+09,1.89518e+09,7.50032e+08,5.4509e+08,2.08774e+09,1.91401e+09,8.98774e+08,1.35421e+09,1.7747e+09,1.70486e+09,3.03256e+08,1.50457e+09,1.59707e+09,1.82568e+09,6.0421e+08,1.26769e+08,1.33672e+09,1.40468e+09,1.0163e+09,2.10339e+07,1.51166e+09,7.31536e+08,1.51263e+09,1.04134e+09,3.03194e+08,8.20768e+07,1.22155e+09,7.42135e+08,1.03523e+09,1.20103e+09,1.87082e+09,5.28756e+08,9.48727e+08,4.73368e+08,1.07385e+09,8.88986e+08,2.39892e+08,1.97262e+09,9.5707e+07
1.52999e+09,3.98964e+08,1.37168e+09,9.79582e+08,7.71601e+07,1.97589e+09,1.10635e+09,1.41388e+09,1.23309e+09,2.12265e+09,1.43491e+09,5.97264e+08,7.06704e+08,8.00066e+08,1.6386e+09,1.0099e+09,8.82143e+08,7.12665e+08,1.75203e+09,1.91737e+09,1.9137e+09,1.47537e+09,2.98645e+08,7.14943e+08,1.94874e+09,1.37249e+09,1.60393e+09,4.11455e+07,1.19763e+09,1.69964e+09,2.05574e+09,5.80137e+08,2.0986e+09,1.27994e+09,1.55972e+09,2.82759e+07,1.10835e+09,5.18586e+08,1.44216e+09,1.9395e+08,4.93754e+08,7.29588e+08,7.91214e+08,1.20046e+09,1.52965e+09,2.82332e+08,6.28727e+07,2.64313e+08,9.94997e+08,1.81491e+09,3.42022e+07,7.61213e+08,1.14279e+09,3.32847e+08,1.47616e+09,9.44044e+08,1.70534e+09,9.32601e+08,9.8519e+08,7.55479e+08,4.84754e+08,8.93444e+08,1.33562e+09,4.35869e+08,2.58977e+07,7.47851e+08,4.64145e+08,1.13424e+09,1.26644e+09,1.9063e+09,1.32819e+09,1.76019e+09,4.88406e+08,2.11941e+09,8.13165e+08,2.01806e+09,2.54256e+08,8.76038e+08,1.3489e+08,1.24925e+09,5.4346e+08,1.69092e+08,2.01047e+09,1.68625e+09,5.01939e+08,1.33914e+09,4.82811e+08,5.97923e+07,1.24256e+08,1.468e+09,8.15271e+08,6.0901e+08,2.13961e+08,3.40393e+06,1.04488e+09,2.39859e+08,7.51255e+08,1.50902e+09,1.3741e+09,2.01769e+09
5.54813e+08,1.6304e+09,1.75625e+09,5.26737e+08,2.9608e+08,1.62683e+09,7.80994e+08,1.17212e+09,1.76172e+09,2.03025e+09,1.71558e+09,1.93081e+09,1.89323e+09,1.25435e+09,2.85264e+08,1.08488e+09,1.73716e+09,3.45057e+08,1.20914e+09,1.05767e+09,1.16033e+09,1.81815e+09,1.27163e+09,1.16373e+09,7.15547e+08,1.51149e+09,1.91499e+09,7.7088e+07,7.38113e+08,1.7852e+09,1.34493e+09,1.29293e+09,1.26811e+09,9.53697e+08,1.81966e+09,1.56419e+09,4.3304e+08,4.53173e+08,5.88825e+08,4.72729e+07,3.35937e+08,1.56919e+08,1.97808e+09,8.16822e+07,1.41126e+09,1.15863e+08,1.16657e+09,1.00094e+09,4.60919e+08,2.28224e+08,2.05861e+09,1.62125e+09,2.04637e+09,1.18276e+09,6.37496e+08,6.14438e+08,5.46772e+08,4.04999e+08,6.91526e+08,1.28488e+09,4.27108e+07,2.03646e+09,4.30327e+08,1.31082e+09,8.42671e+08,1.02507e+08,7.27528e+08,1.27571e+09,5.5568e+08,1.31635e+09,1.32298e+09,8.91617e+08,1.47327e+09,1.15358e+09,9.73299e+08,7.37053e+08,1.26944e+09,2.13987e+09,1.73799e+09,1.73036e+09,2.20605e+08,1.64912e+09,1.20413e+09,1.19497e+08,6.84395e+08,1.84162e+09,7.33935e+08,1.23117e+09,9.9139e+07,1.42546e+09,3.68569e+08,1.4185e+08,1.31443e+09,7.98896e+08,1.45267e+09,9.62138e+06,9.01402e+08,3.27149e+07,1.28533e+09,1.45708e+09
4.60832e+08,2.01215e+08,6.74856e+08,1.61441e+09,1.17451e+09,1.41191e+09,7.36374e+08,1.1669e+09,1.00241e+09,3.19254e+08,1.3875e+09,5.04048e+08,1.52338e+09,1.507e+09,1.18844e+09,1.21752e+09,9.34489e+07,2.72127e+08,1.31666e+09,1.51891e+09,6.40695e+08,1.45851e+09,6.8586e+08,1.43959e+09,7.63697e+08,6.95482e+08,1.9351e+08,7.96412e+08,1.98081e+09,1.65059e+09,2.14548e+09,2.94162e+08,1.85181e+09,6.72852e+08,1.90858e+09,8.78838e+08,2.08476e+09,4.97466e+08,2.04573e+09,9.39691e+08,8.16721e+08,1.28575e+09,1.44374e+09,1.92619e+08,6.45265e+08,4.84699e+08,1.41014e+09,7.38714e+08,7.56825e+08,5.79317e+08,1.1014e+08,1.39752e+09,2.03783e+09,7.96e+08,6.89628e+08,6.5404e+08,1.49148e+09,8.83137e+08,1.45045e+09,1.32481e+09,3.86245e+08,1.44845e+09,1.61897e+09,9.0569e+07,2.1213e+09,1.38007e+09,9.69407e+08,2.05858e+09,1.87753e+09,8.67656e+08,8.50785e+08,5.4677e+08,5.92324e+06,1.47041e+08,7.39388e+08,6.51188e+08,6.31739e+08,2.04476e+06,1.3899e+09,1.38856e+09,5.81361e+08,1.50004e+09,6.38601e+08,4.71705e+08,1.48558e+08,1.32823e+09,1.12575e+09,1.64004e+09,6.38821e+07,4.28714e+08,8.17368e+08,4.50128e+08,1.87716e+09,2.88858e+08,5.40696e+08,1.85098e+09,1.66892e+09,1.5101e+09,1.76207e+09,1.39897e+09
4.65375e+08,1.94574e+09,2.36199e+08,6.12416e+08,5.37647e+08,8.87387e+08,1.24416e+09,5.39692e+08,1.29805e+08,4.85236e+08,1.12105e+09,1.62985e+09,1.12384e+09,1.59276e+09,1.77841e+09,3.04583e+08,5.71019e+08,1.27096e+09,3.68465e+08,9.99733e+08,2.08833e+09,8.18592e+08,7.29412e+08,2.29704e+08,1.35929e+09,4.32909e+08,1.89863e+09,7.21908e+08,4.74985e+07,1.15012e+09,9.52184e+08,5.12874e+08,9.48377e+08,1.18838e+09,1.12529e+09,1.48602e+09,2.07577e+09,2.21962e+08,2.02572e+09,5.8091e+07,7.07198e+08,9.99286e+08,1.68794e+09,1.83104e+09,4.4456e+08,1.31886e+09,2.13562e+09,1.01558e+09,4.42337e+08,3.566e+08,2.01531e+09,3.83183e+08,1.17519e+09,5.97242e+08,6.12887e+08,3.86997e+08,1.03015e+09,3.64032e+08,1.10891e+09,1.07765e+09,1.51415e+09,2.06109e+09,1.59052e+09,3.15043e+08,1.10199e+09,5.68329e+08,1.80107e+09,1.03027e+09,7.90291e+08,1.6793e+09,1.08836e+09,1.49749e+09,5.31101e+08,6.28819e+08,1.18104e+09,9.75662e+08,1.94768e+09,1.16918e+09,1.99124e+09,2.42532e+08,1.52578e+09,1.85907e+09,6.25715e+08,5.53486e+08,3.08829e+08,1.2386e+09,9.40483e+08,1.33898e+09,1.60263e+09,2.04939e+09,2.69145e+08,9.69301e+08,1.96299e+09,1.85967e+09,1.28434e+09,9.17498e+08,2.80514e+08,9.37927e+08,1.94777e+09,1.0708e+09
8.88653e+08,4.20811e+08,1.00084e+09,1.51747e+09,1.60185e+09,1.97651e+09,1.31767e+09,6.23546e+08,1.82026e+09,1.5602e+09,1.83995e+06,1.53185e+09,3.84309e+07,5.55326e+08,1.84068e+09,1.27703e+09,1.49581e+09,1.03218e+09,7.32185e+08,1.39771e+09,1.30132e+09,1.70149e+09,1.21322e+09,1.01351e+09,8.38347e+08,2.13072e+09,1.29402e+09,1.77627e+09,1.93101e+09,2.1734e+08,9.85329e+07,6.7218e+08,6.38151e+08,1.09938e+09,4.21688e+07,9.25203e+07,9.28399e+08,1.35984e+09,7.16067e+08,6.01179e+08,7.72551e+08,7.17907e+08,2.13303e+09,8.10982e+08,1.27323e+09,1.82623e+09,2.08802e+09,6.21557e+08,7.10919e+08,6.72717e+08,2.01927e+09,2.01224e+09,2.2672e+08,1.08501e+09,8.78262e+08,1.06507e+09,1.06825e+09,2.47982e+07,6.93857e+08,8.51778e+08,2.42139e+08,7.9239e+08,1.52396e+09,8.8029e+08,1.89177e+09,1.56613e+09,9.7281e+08,6.72682e+08,7.78479e+08,1.68888e+09,1.27386e+09,1.55103e+09,2.593e+08,1.25941e+09,2.14529e+08,1.53253e+09,9.38149e+08,1.55061e+08,6.60584e+06,1.64907e+09,8.27778e+08,2.02588e+09,1.51382e+09,1.0545e+09,9.63405e+08,2.44603e+08,2.11956e+09,2.03166e+09,2.69401e+08,6.65938e+08,7.3595e+08,5.11539e+08,1.45833e+09,1.12425e+08,1.39183e+09,1.20261e+09,1.67855e+09,2.17156e+08,1.87529e+09,3.09548e+08
1.00167e+09,1.86058e+09,1.78483e+07,1.13592e+08,2.07511e+09,1.55038e+09,1.05174e+09,8.26832e+07,1.55699e+09,5.53324e+08,9.10461e+08,1.43538e+09,2.06715e+09,1.96496e+09,2.51301e+08,1.64267e+08,1.93704e+09,1.35473e+08,4.33667e+08,4.55494e+08,8.71423e+08,9.45207e+08,1.91382e+09,9.83848e+08,1.89552e+08,9.68948e+08,5.14916e+08,4.06708e+08,6.96757e+08,8.24464e+08,1.65256e+08,1.69843e+09,5.37558e+08,1.83105e+08,1.81202e+09,4.65181e+08,1.73349e+09,7.16274e+08,5.47864e+08,1.14299e+09,1.2696e+09,1.45832e+09,4.30884e+08,1.18926e+09,1.2758e+09,6.82185e+08,1.35353e+09,1.06536e+09,8.17658e+08,1.7872e+09,1.52085e+09,1.68908e+09,5.8492e+08,1.28719e+09,5.25445e+08,7.74472e+08,1.08652e+08,1.04036e+09,1.18118e+09,8.05409e+08,1.86483e+09,1.34644e+09,3.56351e+08,2.549e+08,1.52954e+09,2.08851e+07,7.20081e+08,1.11554e+09,7.37159e+08,1.26794e+09,1.11047e+08,2.00676e+09,5.78786e+08,5.4193e+08,1.04854e+09,1.85459e+09,1.22412e+09,2.54582e+08,7.72459e+08,2.04177e+09,2.04178e+09,1.45826e+08,1.58337e+09,4.79215e+08,1.43301e+09,2.10882e+09,1.25369e+09,1.54167e+09,1.00169e+09,2.87384e+08,1.99591e+08,7.19035e+08,1.63382e+09,5.55942e+08,9.73935e+08,1.01588e+09,5.76827e+08,1.69402e+09,2.13142e+09,1.31399e+09
9.49834e+07,1.17326e+09,1.39326e+09,6.36914e+08,7.43143e+07,1.10036e+09,1.86103e+09,3.28897e+08,1.87282e+09,1.75532e+09,2.23192e+08,2.01865e+09,1.1912e+09,7.02407e+08,1.30418e+09,1.15254e+09,1.95609e+09,6.98361e+08,6.74625e+06,9.59947e+07,8.97953e+08,7.25782e+08,1.72981e+09,1.45389e+09,1.69972e+09,5.98208e+08,2.03072e+09,1.24625e+09,5.82145e+08,1.19723e+09,2.06073e+09,6.77128e+08,2.23003e+08,1.30651e+09,1.31404e+09,2.97317e+08,2.59386e+08,1.02759e+09,6.26214e+08,2.13221e+09,6.35422e+08,8.49406e+08,2.00338e+09,1.82663e+09,1.55181e+09,1.16007e+09,8.3168e+08,1.36042e+09,1.85843e+09,8.38426e+08,1.45642e+09,6.08902e+08,1.56421e+09,1.03875e+09,2.0628e+09,1.11644e+09,1.63696e+09,1.94604e+09,2.15207e+08,7.16199e+07,9.95777e+08,1.2845e+08,7.48748e+08,1.21878e+09,1.43495e+09,2.06279e+09,1.5161e+09,1.69434e+09,9.42895e+08,2.14231e+09,1.67907e+09,1.57832e+09,8.44232e+08,1.53496e+09,1.25746e+09,2.48562e+08,5.47548e+08,2.08914e+09,1.60899e+09,2.58497e+08,7.80083e+08,9.17922e+08,8.67399e+08,1.96808e+08,1.95667e+09,7.82712e+08,1.31325e+09,1.44615e+09,5.81264e+08,1.52846e+09,1.51777e+09,1.57704e+09,1.65691e+09,1.19031e+08,6.48336e+08,9.44377e+08,3.43385e+07,1.6949e+07,4.91234e+08,9.77233e+08
2.28177e+07,4.08067e+08,8.56008e+08,1.55778e+09,1.66553e+09,1.10457e+09,2.10532e+09,1.60718e+09,5.66072e+08,2.16338e+08,2.39785e+08,1.48399e+09,1.08374e+09,4.36592e+08,1.29318e+09,1.86645e+09,1.74984e+09,5.91845e+08,3.00229e+08,1.13081e+09,2.10961e+09,1.87727e+09,6.40236e+08,8.11595e+07,3.78122e+08,1.58461e+09,1.15498e+08,3.95071e+08,2.07585e+09,1.09273e+09,4.06847e+08,2.09866e+09,1.5008e+09,1.26285e+09,1.50896e+09,1.01884e+09,2.1994e+08,1.4668e+09,4.78544e+08,7.86012e+08,1.68314e+09,7.18329e+08,1.22523e+08,6.19391e+08,1.15492e+09,1.4157e+09,3.38356e+08,7.57279e+08,2.00755e+09,6.38585e+08,1.88809e+09,1.96968e+09,3.68371e+08,3.80845e+08,2.05084e+09,7.46493e+08,1.96546e+09,1.8852e+07,1.14156e+09,1.89382e+09,1.11158e+09,1.54841e+09,1.845e+09,4.64898e+08,6.63782e+08,1.20648e+09,1.48374e+09,8.83722e+08,5.25791e+08,1.96228e+09,1.66973e+09,6.1445e+07,5.33129e+08,1.79226e+09,6.80836e+08,1.68805e+09,1.06048e+09,1.01919e+09,2.97845e+08,9.20544e+08,1.65778e+09,3.84544e+07,7.42739e+08,2.02615e+09,4.193e+08,6.46093e+08,6.25158e+08,2.37274e+08,6.64945e+08,1.76672e+09,2.13109e+09,1.77653e+09,1.16765e+09,1.82861e+09,9.39424e+07,1.83143e+09,8.87604e+08,1.57768e+09,5.67669e+08,1.4134e+09
8.99189e+07,1.47484e+09,1.92561e+09,1.88218e+09,8.19218e+06,1.46618e+09,7.95169e+08,1.02738e+09,1.76402e+09,1.71571e+09,5.37677e+08,1.80248e+09,3.10968e+08,4.16342e+08,7.42944e+07,9.57061e+08,1.0415e+09,3.11568e+08,1.62201e+09,6.60738e+08,2.95178e+08,1.25105e+09,1.82839e+09,2.12379e+09,1.34499e+09,1.51233e+09,8.6391e+08,7.75192e+08,2.08e+09,1.29822e+08,2.01913e+07,2.24376e+07,1.60466e+09,1.9458e+09,1.90461e+09,1.61285e+09,1.2645e+09,5.52299e+08,4.92754e+08,8.81039e+08,1.20529e+08,1.03043e+09,5.36034e+08,4.31497e+08,1.44677e+09,6.10329e+08,1.38856e+09,3.40789e+08,9.21897e+08,8.6308e+08,1.00153e+09,1.21708e+09,2.11413e+09,6.8243e+08,1.19338e+09,1.31164e+09,4.72799e+07,2.05729e+09,2.08683e+09,2.12728e+09,3.96302e+07,2.10702e+09,2.2362e+06,1.64429e+09,1.90534e+09,1.90685e+09,1.10966e+09,1.02236e+09,3.11664e+08,1.60242e+09,1.9034e+09,4.32193e+08,4.85365e+08,2.91947e+08,8.6369e+08,1.93214e+09,9.02276e+08,1.04764e+08,1.25444e+08,1.82417e+09,9.67844e+08,1.12697e+09,8.93764e+08,9.34491e+08,1.8094e+09,2.08715e+09,9.86455e+07,1.85668e+09,1.99695e+09,3.79921e+07,1.83648e+09,2.03658e+09,2.14501e+09,1.83872e+09,1.53339e+09,1.90287e+09,1.59808e+09,4.95571e+08,7.77745e+08,1.90975e+09
5.33657e+08,1.94454e+08,4.35869e+08,8.25604e+08,1.05814e+09,2.20524e+08,1.72788e+09,1.16291e+09,3.45968e+08,1.40457e+09,2.13075e+09,1.47294e+09,1.50848e+08,9.1776e+08,1.13486e+09,9.051e+07,1.01641e+09,8.44052e+08,2.08746e+09,1.0544e+09,5.33047e+08,1.97656e+09,1.05193e+09,2.24279e+08,1.36247e+09,8.07315e+08,1.82236e+09,1.85804e+09,1.58506e+09,1.58462e+09,1.80855e+09,2.11872e+09,1.77908e+09,9.69339e+07,7.96837e+08,6.89736e+08,3.17458e+08,3.77233e+08,1.85264e+09,6.63425e+08,1.7818e+09,1.83591e+09,2.13636e+09,1.93265e+09,6.0619e+08,1.12374e+09,2.02316e+09,1.6226e+09,1.96779e+09,1.96314e+09,5.29509e+08,3.53351e+08,1.79222e+09,1.58144e+09,5.7763e+08,1.00721e+09,2.41267e+08,2.52506e+08,7.17772e+08,1.82633e+09,1.83713e+09,3.78837e+08,1.79756e+09,1.46872e+09,4.75771e+08,4.46914e+08,1.09718e+07,7.93228e+08,8.24147e+08,1.86362e+09,1.45665e+09,4.58465e+08,1.55205e+09,1.44553e+09,2.43631e+08,1.07532e+07,4.21785e+08,1.19307e+08,1.63335e+09,2.42088e+08,2.08245e+09,1.53731e+07,5.95439e+08,1.72718e+09,1.59681e+09,1.17307e+09,5.86912e+08,1.83808e+09,1.42558e+09,1.30468e+09,1.51692e+09,1.11522e+09,1.68352e+09,1.167e+09,4.36454e+08,1.18069e+07,1.61391e+09,4.47426e+08,8.05035e+08,2.90574e+08
1.14205e+08,7.49039e+08,1.71561e+09,1.55974e+09,9.9267e+08,1.72636e+09,1.98152e+09,1.11198e+09,1.21222e+09,7.61271e+07,1.04694e+09,1.2276e+09,6.71566e+08,6.26642e+08,6.76922e+08,1.84464e+09,1.21355e+09,3.67515e+08,1.12273e+09,3.70754e+08,1.88443e+09,9.04617e+07,2.05427e+09,9.03946e+08,5.26916e+08,2.06608e+09,3.70373e+08,9.74342e+08,7.23632e+08,6.60946e+08,1.1379e+09,8.37837e+08,1.40999e+09,7.06023e+08,2.50091e+08,2.55172e+08,2.84899e+08,8.41299e+07,1.36715e+09,1.49712e+09,1.60257e+08,2.66607e+08,5.77236e+08,8.31823e+08,8.93249e+08,1.25416e+09,5.28975e+08,2.1068e+09,1.62167e+09,1.6517e+09,3.30074e+08,1.35862e+09,1.74216e+09,2.36864e+08,1.15086e+08,1.21595e+08,1.55461e+08,4.85459e+08,1.09594e+09,8.79093e+08,1.14641e+09,8.63548e+07,1.71693e+09,4.08907e+08,7.92378e+08,1.96702e+09,6.64078e+08,1.07728e+09,2.05115e+09,2.03123e+09,4.26916e+08,6.39241e+07,1.5035e+08,1.00415e+09,8.95747e+08,1.0436e+09,1.10827e+08,1.42472e+09,1.00292e+09,1.7325e+09,9.2894e+08,1.33299e+09,9.43639e+08,5.23619e+08,1.56986e+09,1.05873e+09,6.45215e+08,1.72532e+09,1.54418e+09,1.74115e+09,4.56927e+08,5.43105e+08,1.82751e+09,2.63731e+07,9.52012e+08,4.72401e+08,1.99339e+09,1.61609e+09,1.54968e+09,1.89706e+09
1.97659e+09,1.96099e+09,1.65018e+09,8.33263e+08,7.09249e+08,5.463e+08,9.4409e+08,2.13397e+09,1.54922e+09,5.29106e+08,9.15427e+08,7.34728e+08,1.47275e+09,1.43905e+09,1.571e+08,3.83986e+08,2.08426e+09,1.88242e+09,1.92817e+09,1.67793e+09,1.91861e+08,3.23792e+08,1.35795e+09,2.18234e+08,1.2758e+09,1.83035e+09,6.41439e+07,7.4441e+08,1.23255e+09,1.96121e+09,9.67599e+07,1.06166e+09,1.77471e+09,1.74694e+09,1.89492e+09,3.36472e+08,1.4576e+08,6.91531e+08,3.2296e+08,1.69498e+09,1.22064e+09,1.23839e+09,2.82223e+08,5.45899e+08,5.2995e+08,4.39323e+08,9.29885e+08,4.66728e+08,1.74257e+08,7.10572e+08,2.14466e+09,3.66117e+08,1.03436e+09,1.35513e+09,5.84351e+08,1.62683e+08,1.038e+09,6.48495e+08,9.07093e+08,1.23066e+08,4.62216e+08,1.00385e+09,1.18473e+09,8.94391e+07,6.03313e+08,9.32168e+08,4.25911e+08,7.49073e+08,1.6237e+09,7.48871e+08,2.96568e+08,6.96853e+08,1.98726e+09,5.78791e+08,1.24275e+09,3.69724e+08,1.01811e+09,2.51529e+07,8.36452e+08,1.19237e+09,7.35725e+08,8.33627e+08,1.55849e+09,1.77009e+09,4.12714e+07,2.14284e+09,1.93277e+09,1.07927e+09,6.4385e+08,6.9238e+08,1.20234e+09,1.10607e+09,1.69623e+09,2.3958e+08,1.1955e+09,1.52063e+08,1.17175e+09,1.62142e+09,9.01136e+08,6.47963e+08
